team,opponent,wscore_var,wscore_mean,wscore_truth,lscore_var,lscore_mean,lscore_truth
W01.Connecticut,Y13.Iowa St,8.0404176712,70.6593933105,81,4.56636047363,66.0797271729,76
X12.Kentucky,Z02.Louisville,6.0972700119,67.2159881592,74,3.25090432167,69.5231323242,69
Z01.Michigan,W10.Tennessee,1.9555273056,68.7885818481,73,5.54176998138,67.9505462646,71
Y10.Michigan St,W05.Virginia,2.20452165604,66.9359741211,61,4.00496101379,69.8031463623,59
W06.Florida,Z09.Dayton,2.09477233887,73.7272949219,62,2.71876311302,63.0118255615,52
Z09.Wisconsin,X10.Arizona,3.45998263359,66.0052719116,64,5.64383172989,70.7338562012,63
W01.Connecticut,Y10.Michigan St,4.03660726547,66.694770813,60,3.34664821625,70.0443496704,54
X12.Kentucky,Z01.Michigan,7.36937570572,68.169342041,75,3.38466858864,68.5697784424,72
W01.Connecticut,W06.Florida,2.35558366776,64.3671646118,63,3.29953742027,72.3719482422,53
X12.Kentucky,Z09.Wisconsin,6.58885192871,68.0887145996,74,2.76254725456,68.6503982544,73
W01.Connecticut,X12.Kentucky,2.84261202812,67.8340759277,60,5.47342634201,68.9050445557,54
