wteam,lteam,wscore_var,wscore_mean,wscore_truth,lscore_var,lscore_mean,lscore_truth
X13.San Diego St,Y14.N Dakota St,3.85723400116,73.0394439697,63,9.50937747955,64.33177948,44
Z09.Wisconsin,X06.Oregon,3.44906497002,72.6998825073,85,5.67969226837,64.6713485718,77
X10.Arizona,X14.Gonzaga,2.01618504524,73.8594360352,84,3.09257078171,63.5117950439,61
X08.Baylor,Y14.Creighton,4.87091636658,68.8574523926,85,6.4755396843,68.5137863159,55
Y13.Iowa St,Z02.North Carolina,5.02504873276,68.8080596924,85,4.43522500992,68.5631790161,83
X12.Kentucky,W11.Wichita St,2.76349973679,65.2832794189,78,2.95990872383,72.0879516602,76
W03.Stanford,Z03.Kansas,2.3467206955,62.5220031738,60,4.57426929474,74.8492202759,57
W10.Tennessee,W15.Mercer,2.80906558037,73.2174758911,83,4.46657323837,64.1537628174,63
Z04.UCLA,X14.SF Austin,6.42996263504,69.0549697876,77,6.18230485916,68.3162231445,60
W05.Virginia,Y02.Memphis,2.50780248642,74.9264984131,78,6.14958190918,62.4447212219,60
X10.Arizona,X13.San Diego St,5.3525762558,70.8670806885,70,3.0650100708,66.50415802,64
Z09.Dayton,W03.Stanford,4.04024267197,71.5154571533,82,3.99126434326,65.8557739258,72
W06.Florida,Z04.UCLA,3.16390705109,72.6839904785,79,6.49704647064,64.6872329712,68
Z09.Wisconsin,X08.Baylor,4.98784589767,70.5056915283,69,5.62489032745,66.8655395508,52
W01.Connecticut,Y13.Iowa St,3.62930750847,70.7312240601,81,6.46101236343,66.640007019,76
X12.Kentucky,Z02.Louisville,7.07219314575,67.9438552856,74,6.88583755493,69.4273071289,69
Z01.Michigan,W10.Tennessee,4.77752065659,69.9470825195,73,2.8298125267,67.4241485596,71
Y10.Michigan St,W05.Virginia,4.84129190445,67.4730834961,61,1.81467914581,69.898147583,59
W06.Florida,Z09.Dayton,2.96887135506,74.297706604,62,4.4343752861,63.0735321045,52
Z09.Wisconsin,X10.Arizona,4.02378797531,66.3923034668,64,4.30923891068,70.9789276123,63
W01.Connecticut,Y10.Michigan St,2.16173005104,66.7646408081,60,5.30458879471,70.606590271,54
X12.Kentucky,Z01.Michigan,3.48802304268,67.9435653687,75,5.52184486389,69.4276504517,72
W01.Connecticut,W06.Florida,3.49824404716,64.3172225952,63,3.3471198082,73.0540161133,53
X12.Kentucky,Z09.Wisconsin,3.84519982338,68.1657943726,74,3.78889918327,69.2054443359,73
W01.Connecticut,X12.Kentucky,3.58869409561,68.0065612793,60,4.51152515411,69.3646774292,54
