team_one,team_two,pred,truth
W01.Indiana,W09.Temple,0.00291172764264,0.958945870399,1,0.00224223057739,0.0449139364064,0
X01.Kansas,X08.North Carolina,0.0104929413646,0.852991759777,1,0.0240735914558,0.115732215345,0
Z13b.La Salle,Z12.Mississippi,0.0250027179718,0.461129188538,1,0.0228618048131,0.594448387623,0
W02.Miami FL,W07.Illinois,0.0374047234654,0.69448786974,1,0.0342752113938,0.197722762823,0
Z02.Ohio St,Z10.Iowa St,0.00219336920418,0.940769195557,1,0.00323551078327,0.0947768464684,0
W03.Marquette,W02.Miami FL,0.0577804073691,0.387997806072,1,0.0194055829197,0.675337076187,0
Z02.Ohio St,Z06.Arizona,0.00632707495242,0.751009166241,1,0.0069885449484,0.244682043791,0
W04.Syracuse,W01.Indiana,0.0204516127706,0.378627151251,1,0.0221090335399,0.625088870525,0
Z09.Wichita St,Z13b.La Salle,0.0310627259314,0.752081513405,1,0.0416265763342,0.33363622427,0
Y02.Duke,Y03.Michigan St,0.0261966530234,0.405924886465,1,0.0156916864216,0.490207821131,0
X03.Florida,X15.FL Gulf Coast,0.000627693603747,0.978011131287,1,0.00505260098726,0.061143387109,0
Y01.Louisville,Y12.Oregon,0.000750754377805,0.967995524406,1,0.00175836367998,0.0627567917109,0
X04.Michigan,X01.Kansas,0.0410022363067,0.298813194036,1,0.0201947111636,0.717224419117,0
W04.Syracuse,W03.Marquette,0.0265109837055,0.590845584869,1,0.0221033878624,0.378132104874,0
Z09.Wichita St,Z02.Ohio St,0.00216656248085,0.218404337764,1,0.00423515588045,0.743209064007,0
Y01.Louisville,Y02.Duke,0.00909889861941,0.827329993248,1,0.00472164526582,0.150181397796,0
X04.Michigan,X03.Florida,0.0141976298764,0.458264678717,1,0.0174748189747,0.46612778306,0
Y01.Louisville,Z09.Wichita St,0.0069533502683,0.904541194439,1,0.00654528802261,0.133914336562,0
X04.Michigan,W04.Syracuse,0.0215236339718,0.400476634502,1,0.022488784045,0.560025691986,0
Y01.Louisville,X04.Michigan,0.0187572240829,0.852851867676,1,0.00757246464491,0.150946676731,0
