wteam,lteam,wscore_var,wscore_mean,wscore_truth,lscore_var,lscore_mean,lscore_truth
Z02.Louisville,Y14.Northern Iowa,3.62851238251,67.8480377197,66,1.66311681271,68.8584442139,53
Y10.Michigan St,W05.Virginia,2.80568981171,65.3566207886,60,4.1634812355,71.349861145,54
Y01.Oklahoma,Z09.Dayton,5.23479270935,71.8428726196,72,4.49389505386,64.8636016846,66
W09.West Virginia,Z05.Maryland,7.97903728485,68.2102127075,69,6.82342243195,68.49609375,59
W11.Wichita St,Z03.Kansas,2.0257833004,68.398109436,78,4.25011491776,68.3083648682,65
Z09.Wisconsin,X06.Oregon,3.24524617195,76.6481933594,72,4.86119890213,60.0582771301,65
X10.Arizona,Y12.Xavier,3.17739415169,71.497833252,68,2.52263116837,65.2086486816,60
X12.Kentucky,W09.West Virginia,6.48892068863,74.2376098633,78,7.15950584412,62.4687805176,39
Z07.Notre Dame,W11.Wichita St,3.12738466263,69.0262985229,81,2.89046025276,67.6801757812,70
Z09.Wisconsin,Z02.North Carolina,3.31445884705,71.3308181763,79,4.97282505035,65.3756484985,72
Y03.Duke,Z14.Utah,3.16224908829,71.1984481812,63,1.2252188921,65.5080337524,57
X14.Gonzaga,Z04.UCLA,3.21160674095,72.203338623,74,4.42379903793,64.5031433105,62
Z02.Louisville,X03.NC State,3.61222863197,70.2121658325,75,2.51960134506,66.4943084717,65
Y10.Michigan St,Y01.Oklahoma,2.82930970192,69.1829071045,62,5.09218502045,67.5235671997,58
X12.Kentucky,Z07.Notre Dame,3.65033793449,70.8557662964,68,1.79024302959,65.8507003784,66
Z09.Wisconsin,X10.Arizona,2.74132633209,71.7921066284,85,3.75238227844,64.9143676758,78
Y03.Duke,X14.Gonzaga,3.09387326241,70.2203979492,66,1.37175953388,66.486076355,52
Y10.Michigan St,Z02.Louisville,2.63617777824,69.8256454468,76,5.57809734344,66.8808364868,70
Y03.Duke,Y10.Michigan St,3.90463495255,69.6513137817,81,2.00845956802,67.0551528931,61
Z09.Wisconsin,X12.Kentucky,1.9766099453,68.5618591309,71,3.89541482925,68.1446151733,64
Y03.Duke,Z09.Wisconsin,3.42019963264,65.9035568237,68,2.53545951843,70.8029174805,63
